4,38.577250150046254,35.24510441361679,14.43775471149711
8,76.8617913750585,70.42956148013938,16.746371277403433
12,115.20124366576987,100.30478663162125,23.559278514283427
16,149.6598448000469,80.60740406733757,21.793511668502443
20,175.3426746636473,123.20477814245982,24.24391693534362
24,198.9727581986036,124.82926876451344,24.456162712946565
28,266.84854581923383,122.34647090205439,21.775919551826682
32,303.2008574435879,118.0761825082948,23.844393070689996
36,338.00918437521943,141.4861017109241,23.706349506956183
40,375.117162514998,119.7139773991312,21.791925381833565
60,558.3649302659095,130.04337048564298,22.708367091541657
80,738.0973869942334,112.18623223107004,21.5883962802348
100,901.4985219741318,135.54086710137426,23.668391496536216
120,1072.519563545071,139.09480353246673,23.695168554203043
140,1183.5869973416675,131.45279645129142,24.15587712972497
160,1086.7612498555393,136.71770140385237,23.265365433193722
180,1039.5445452765277,136.64482924715716,22.977628270076124
200,1145.145801933294,127.10475475818103,22.287178830122826
220,1041.6000376207678,136.2196476059982,22.92684553049884
240,1176.996087586618,126.3703166774608,22.847930055756112
280,1145.344349364081,130.68794663112112,23.268452282432982
320,1046.5876918853096,132.2996085848542,22.987431248217536
360,1056.7979097545133,124.04285533343729,21.809911553694615
400,958.3330828334963,113.50684807150749,21.71513420948615
4,38.37071624525385,34.95656062042148,16.020645043005334
8,76.92953628117266,69.4852454990173,19.26283435691298
12,114.9527728696312,92.24092474684517,20.337371110120248
16,152.75335991095588,116.18162311816258,24.03746698978641
20,190.81912613358318,103.61230955454135,21.34182195270132
24,229.1516417451359,110.88072165058604,21.05079598199344
28,233.652086457381,110.37810162147206,21.319947911222883
32,302.6715114321937,101.41411540338899,22.94037695615339
36,342.63402326138583,116.26350164745509,22.917736345457133
40,318.7291667828299,129.65229721639477,22.78740717565222
60,552.2960608501696,114.06691086868184,23.210006141019896
80,731.312765468385,141.83494537433984,25.598263789634018
100,910.0038647410495,135.9488462283331,24.305966175142043
120,1095.6740989817813,134.09411110877252,24.802009828355434
140,1254.260258381613,141.13842061411867,23.689992543756627
160,1388.5682338379384,148.48728808037114,25.038827069105498
180,1517.433162393286,139.1405324045192,24.93770983215261
200,1428.3373180028861,147.34497211011725,25.121620687083578
220,1421.1513969599687,142.27355905075748,25.668982970453406
240,1458.8971752111688,145.3686110865252,25.533703708725124
280,1387.6261763666598,145.5752313748559,25.35920017336341
320,1436.048872431384,147.22729896132356,25.753178059910624
360,1472.304771286225,143.15519572445012,25.225835632323406
400,1440.3409830520443,146.9621594962051,25.441523582653883
